Simon Prins,Tomas Cere,1,13482
Simon Prins,WuliBot,2,13482
Simon Prins,Zia bot,1,13482
Simon Prins,ZurZurZur,1,13482
Simplicity,adias,4,26530
Simplicity,AILien,39,26530
Simplicity,Andrew Smith,104,26530
Simplicity,Arrakhammer,11,26530
Simplicity,BananaBrain,19,26530
Simplicity,Bereaver,74,26530
Simplicity,Bryan Weber,26,26530
Simplicity,ChimeraBot,1,26530
Simplicity,Chris Coxe,96,26530
Simplicity,Crona,16,26530
Simplicity,CUBOT,147,26530
Simplicity,Dave Churchill,138,26530
Simplicity,Dragon,97,26530
Simplicity,Ecgberht,92,26530
Simplicity,Emperor Zerg,3,26530
Simplicity,Flash,127,26530
Simplicity,Florian Richoux,150,26530
Simplicity,Hao Pan,24,26530
Simplicity,Hopark,21,26530
Simplicity,ICELab,177,26530
Simplicity,insanitybot,168,26530
Simplicity,Iron bot,4,26530
Simplicity,Jakub Trancik,2,26530
Simplicity,Junkbot,114,26530
Simplicity,KangarooBot,8,26530
Simplicity,KasoBot,45,26530
Simplicity,krasi0,3,26530
Simplicity,krasi0P,74,26530
Simplicity,legacy,105,26530
Simplicity,Locutus,11,26530
Simplicity,Lukas Moravec,166,26530
Simplicity,MadMixP,65,26530
Simplicity,MadMixR,136,26530
Simplicity,MadMixT,168,26530
Simplicity,MadMixZ,128,26530
Simplicity,Marian Devecka,28,26530
Simplicity,Marine Hell,1,26530
Simplicity,Martin Rooijackers,158,26530
Simplicity,Matej Istenik,141,26530
Simplicity,McRave,111,26530
Simplicity,McRaveZ,23,26530
Simplicity,MegaBot2017,116,26530
Simplicity,Microwave,4,26530
Simplicity,NiteKatT,93,26530
Simplicity,NLPRbot,110,26530
Simplicity,NuiBot,32,26530
Simplicity,Proxy,11,26530
Simplicity,PurpleDestiny,15,26530
Simplicity,PurpleSpirit,52,26530
Simplicity,PurpleSwarm,5,26530
Simplicity,PurpleTickles,109,26530
Simplicity,PurpleWave,2,26530
Simplicity,Randomhammer,59,26530
Simplicity,Sijia Xu,90,26530
Simplicity,Slater,112,26530
Simplicity,Soeren Klett,155,26530
Simplicity,Sparks,3,26530
Simplicity,Stardust,1,26530
Simplicity,Steamhammer,17,26530
Simplicity,Stone,56,26530
Simplicity,StyxZ,83,26530
Simplicity,Tomas Cere,2,26530
Simplicity,Tomas Vajda,93,26530
Simplicity,Toothpick Cactus,1,26530
Simplicity,tscmoo,7,26530
Simplicity,tscmoor,2,26530
Simplicity,TyrProtoss,139,26530
Simplicity,WillyT,96,26530
Simplicity,WuliBot,128,26530
Simplicity,Yuanheng Zhu,176,26530
Simplicity,ZNZZBot,1,26530
Slater,adias,1,9200
Slater,AILien,46,9200
Slater,Andrew Smith,8,9200
Slater,Arrakhammer,76,9200
Slater,Aurelien Lermant,2,9200
Slater,BananaBrain,1,9200
Slater,Bereaver,3,9200
Slater,Bryan Weber,21,9200
Slater,Chris Coxe,136,9200
Slater,Crona,42,9200
Slater,CUBOT,17,9200
Slater,Dave Churchill,29,9200
Slater,Dragon,20,9200
Slater,DTD Bot,2,9200
Slater,Ecgberht,99,9200
Slater,Emperor Zerg,10,9200
Slater,Flash,13,9200
Slater,Florian Richoux,102,9200
Slater,Hao Pan,4,9200
Slater,Hopark,17,9200
Slater,ICELab,34,9200
Slater,insanitybot,113,9200
Slater,Iron bot,2,9200
Slater,Junkbot,120,9200
Slater,KangarooBot,6,9200
Slater,KaonBot,3,9200
Slater,KasoBot,36,9200
Slater,krasi0,2,9200
Slater,krasi0P,1,9200
Slater,legacy,42,9200
Slater,Locutus,2,9200
Slater,Lukas Moravec,81,9200
Slater,MadMixP,9,9200
Slater,MadMixR,97,9200
Slater,MadMixT,135,9200
Slater,MadMixZ,117,9200
Slater,Marian Devecka,4,9200
Slater,Marine Hell,1,9200
Slater,Martin Rooijackers,18,9200
Slater,Matej Istenik,93,9200
Slater,McRave,1,9200
Slater,McRaveZ,69,9200
Slater,MegaBot2017,25,9200
Slater,Microwave,16,9200
Slater,NiteKatP,1,9200
Slater,NiteKatT,11,9200
Slater,NLPRbot,68,9200
Slater,NuiBot,35,9200
Slater,Pineapple Cactus,5,9200
Slater,Prism Cactus,3,9200
Slater,Proxy,11,9200
Slater,PurpleDestiny,19,9200
Slater,PurpleSpirit,7,9200
Slater,PurpleSwarm,51,9200
Slater,PurpleTickles,134,9200
Slater,PurpleWave,3,9200
Slater,Randomhammer,30,9200
Slater,Sijia Xu,66,9200
Slater,Simon Prins,2,9200
Slater,Simplicity,30,9200
Slater,Soeren Klett,23,9200
Slater,Sparks,4,9200
Slater,Steamhammer,28,9200
Slater,Stone,129,9200
Slater,StyxZ,63,9200
Slater,Sungguk Cha,1,9200
Slater,Tomas Cere,1,9200
Slater,Tomas Vajda,2,9200
Slater,Toothpick Cactus,1,9200
Slater,tscmoo,14,9200
Slater,TyrProtoss,40,9200
Slater,WillBot,1,9200
Slater,WillyT,3,9200
Slater,WuliBot,1,9200
Slater,Yuanheng Zhu,141,9200
Slater,Zia bot,4,9200
Slater,ZNZZBot,1,9200
Slater,ZurZurZur,1,9200
Soeren Klett,AILien,18,26182
Soeren Klett,Andrew Smith,14,26182
Soeren Klett,Arrakhammer,8,26182
Soeren Klett,Aurelien Lermant,2,26182
Soeren Klett,BananaBrain,5,26182
Soeren Klett,Bryan Weber,27,26182
Soeren Klett,ChimeraBot,1,26182
Soeren Klett,Chris Coxe,23,26182
Soeren Klett,Crona,27,26182
Soeren Klett,CUBOT,26,26182
Soeren Klett,Dave Churchill,102,26182
Soeren Klett,Dragon,9,26182
Soeren Klett,DTD Bot,1,26182
Soeren Klett,Ecgberht,93,26182
Soeren Klett,Emperor Zerg,6,26182
Soeren Klett,Flash,40,26182
Soeren Klett,Florian Richoux,104,26182
Soeren Klett,GuiBot,2,26182
Soeren Klett,Hao Pan,4,26182
Soeren Klett,Hopark,18,26182
Soeren Klett,ICELab,8,26182
Soeren Klett,insanitybot,169,26182
Soeren Klett,Jakub Trancik,1,26182
Soeren Klett,Junkbot,73,26182
Soeren Klett,KangarooBot,11,26182
Soeren Klett,KasoBot,46,26182
Soeren Klett,krasi0P,1,26182
Soeren Klett,legacy,57,26182
Soeren Klett,Lukas Moravec,73,26182
Soeren Klett,MadMixP,12,26182
Soeren Klett,MadMixR,78,26182
Soeren Klett,MadMixT,28,26182
Soeren Klett,MadMixZ,107,26182
Soeren Klett,Marek Kadek,1,26182
Soeren Klett,Martin Rooijackers,153,26182
Soeren Klett,Matej Istenik,213,26182
Soeren Klett,McRave,7,26182
Soeren Klett,McRaveZ,2,26182
Soeren Klett,MegaBot2017,63,26182
Soeren Klett,Microwave,1,26182
Soeren Klett,NiteKatT,151,26182
Soeren Klett,NLPRbot,18,26182
Soeren Klett,NuiBot,32,26182
Soeren Klett,Prism Cactus,1,26182
Soeren Klett,Proxy,1,26182
Soeren Klett,PurpleDestiny,9,26182
Soeren Klett,PurpleSpirit,7,26182
Soeren Klett,PurpleSwarm,1,26182
Soeren Klett,PurpleTickles,73,26182
Soeren Klett,Randomhammer,85,26182
Soeren Klett,Sijia Xu,1,26182
Soeren Klett,Simplicity,13,26182
Soeren Klett,Slater,160,26182
Soeren Klett,Sparks,1,26182
Soeren Klett,Steamhammer,3,26182
Soeren Klett,Stone,80,26182
Soeren Klett,StyxZ,73,26182
Soeren Klett,Sungguk Cha,2,26182
Soeren Klett,Tomas Cere,1,26182
Soeren Klett,Tomas Vajda,155,26182
Soeren Klett,TyrProtoss,97,26182
Soeren Klett,Velicorandom,1,26182
Soeren Klett,WillBot,4,26182
Soeren Klett,WillyT,55,26182
Soeren Klett,WuliBot,19,26182
Soeren Klett,Yuanheng Zhu,127,26182
Soeren Klett,ZurZurZur,3,26182
Sparks,Bryan Weber,1,5923
Sparks,CUBOT,1,5923
Sparks,Dave Churchill,1,5923
Sparks,Dragon,1,5923
Sparks,Florian Richoux,2,5923
Sparks,insanitybot,1,5923
Sparks,Martin Rooijackers,1,5923
Sparks,PurpleTickles,2,5923
Stardust,adias,9,1427
Stardust,AILien,25,1427
Stardust,Andrew Smith,23,1427
Stardust,Arrakhammer,31,1427
Stardust,Aurelien Lermant,1,1427
Stardust,BananaBrain,23,1427
Stardust,Bereaver,29,1427
Stardust,Chris Coxe,21,1427
Stardust,Crona,22,1427
Stardust,CUBOT,33,1427
Stardust,Dave Churchill,16,1427
Stardust,Dragon,16,1427
Stardust,Ecgberht,18,1427
Stardust,Flash,24,1427
Stardust,Florian Richoux,31,1427
Stardust,GuiBot,1,1427
Stardust,Hao Pan,19,1427
Stardust,ICELab,24,1427
Stardust,insanitybot,25,1427
Stardust,Iron bot,31,1427
Stardust,Junkbot,17,1427
Stardust,KangarooBot,3,1427
Stardust,krasi0,20,1427
Stardust,krasi0P,28,1427
Stardust,legacy,15,1427
Stardust,Locutus,13,1427
Stardust,Lukas Moravec,27,1427
Stardust,MadMixP,30,1427
Stardust,MadMixR,36,1427
Stardust,MadMixT,22,1427
Stardust,MadMixZ,8,1427
Stardust,Marian Devecka,26,1427
Stardust,Marine Hell,2,1427
Stardust,Martin Rooijackers,24,1427
Stardust,Matej Istenik,25,1427
Stardust,McRave,16,1427
Stardust,McRaveZ,23,1427
Stardust,MegaBot2017,21,1427
Stardust,Microwave,29,1427
Stardust,NiteKatT,27,1427
Stardust,NLPRbot,15,1427
Stardust,Pineapple Cactus,1,1427
Stardust,Proxy,27,1427
Stardust,PurpleDestiny,19,1427
Stardust,PurpleSpirit,26,1427
Stardust,PurpleSwarm,17,1427
Stardust,PurpleTickles,20,1427
Stardust,PurpleWave,18,1427
Stardust,Randomhammer,23,1427
Stardust,Roman Danielis,2,1427
Stardust,Sijia Xu,33,1427
Stardust,Simplicity,20,1427
Stardust,Slater,21,1427
Stardust,Soeren Klett,18,1427
Stardust,Steamhammer,33,1427
Stardust,Stone,23,1427
Stardust,StyxZ,23,1427
Stardust,Tomas Vajda,20,1427
Stardust,tscmoo,36,1427
Stardust,tscmoor,1,1427
Stardust,TyrProtoss,18,1427
Stardust,WillBot,1,1427
Stardust,WillyT,19,1427
Stardust,WuliBot,24,1427
Stardust,XIAOYICOG2019,2,1427
Stardust,Yuanheng Zhu,20,1427
Stardust,Zia bot,2,1427
Stardust,ZurZurZur,1,1427
Steamhammer,adias,66,27203
Steamhammer,AILien,133,27203
Steamhammer,Andrew Smith,131,27203
Steamhammer,Arrakhammer,165,27203
Steamhammer,BananaBrain,46,27203
Steamhammer,Bereaver,170,27203
Steamhammer,Bryan Weber,40,27203
Steamhammer,CherryPiSSCAIT2017,3,27203
Steamhammer,ChimeraBot,2,27203
Steamhammer,Chris Coxe,168,27203
Steamhammer,Crona,74,27203
Steamhammer,CUBOT,201,27203
Steamhammer,Dave Churchill,166,27203
Steamhammer,Dragon,115,27203
Steamhammer,DTD Bot,4,27203
Steamhammer,Ecgberht,142,27203
Steamhammer,Emperor Zerg,5,27203
Steamhammer,Flash,176,27203
Steamhammer,Florian Richoux,189,27203
Steamhammer,Hao Pan,72,27203
Steamhammer,Hopark,26,27203
Steamhammer,ICELab,142,27203
Steamhammer,insanitybot,168,27203
Steamhammer,Iron bot,172,27203
Steamhammer,Jakub Trancik,1,27203
Steamhammer,Junkbot,173,27203
Steamhammer,KangarooBot,12,27203
Steamhammer,KasoBot,39,27203
Steamhammer,krasi0,26,27203
Steamhammer,krasi0P,76,27203
Steamhammer,legacy,136,27203
Steamhammer,Locutus,21,27203
Steamhammer,Lukas Moravec,169,27203
Steamhammer,MadMixP,76,27203
Steamhammer,MadMixR,146,27203
Steamhammer,MadMixT,152,27203
Steamhammer,MadMixZ,164,27203
Steamhammer,Marian Devecka,165,27203
Steamhammer,Marine Hell,1,27203
Steamhammer,Martin Rooijackers,159,27203
Steamhammer,Matej Istenik,195,27203
Steamhammer,McRave,94,27203
Steamhammer,McRaveZ,94,27203
Steamhammer,MegaBot2017,152,27203
Steamhammer,Microwave,71,27203
Steamhammer,NiteKatT,183,27203
Steamhammer,NLPRbot,202,27203
Steamhammer,NuiBot,35,27203
Steamhammer,Prism Cactus,1,27203
Steamhammer,Proxy,146,27203
Steamhammer,PurpleDestiny,77,27203
Steamhammer,PurpleSpirit,122,27203
Steamhammer,PurpleSwarm,112,27203
Steamhammer,PurpleTickles,155,27203
Steamhammer,PurpleWave,33,27203
Steamhammer,Randomhammer,67,27203
Steamhammer,Sijia Xu,171,27203
Steamhammer,Simplicity,153,27203
Steamhammer,Slater,131,27203
Steamhammer,Soeren Klett,176,27203
Steamhammer,Sparks,4,27203
Steamhammer,Stone,146,27203
Steamhammer,StyxZ,118,27203
Steamhammer,Sungguk Cha,3,27203
Steamhammer,Tomas Vajda,153,27203
Steamhammer,tscmoo,90,27203
Steamhammer,tscmoor,1,27203
Steamhammer,TyrProtoss,156,27203
Steamhammer,WillBot,2,27203
Steamhammer,WillyT,161,27203
Steamhammer,WuliBot,142,27203
Steamhammer,XIAOYICOG2019,4,27203
Steamhammer,Yuanheng Zhu,196,27203
Steamhammer,ZNZZBot,2,27203
Steamhammer,ZurZurZur,3,27203
Stone,adias,2,20319
Stone,AILien,85,20319
Stone,Andrew Smith,57,20319
Stone,Arrakhammer,2,20319
Stone,Bereaver,40,20319
Stone,Bryan Weber,14,20319
Stone,Chris Coxe,11,20319
Stone,Crona,3,20319
Stone,CUBOT,25,20319
Stone,Dave Churchill,115,20319
Stone,Dragon,7,20319
Stone,Ecgberht,15,20319
Stone,Emperor Zerg,4,20319
Stone,Flash,125,20319
Stone,Florian Richoux,30,20319
Stone,GuiBot,2,20319
Stone,Hao Pan,11,20319
Stone,Hopark,24,20319
Stone,ICELab,83,20319
Stone,insanitybot,13,20319
Stone,Iron bot,3,20319
Stone,Jakub Trancik,1,20319
Stone,Junkbot,5,20319
Stone,KangarooBot,1,20319
Stone,KasoBot,10,20319
Stone,krasi0,6,20319
Stone,krasi0P,8,20319
Stone,legacy,29,20319
Stone,Locutus,1,20319
Stone,Lukas Moravec,82,20319
Stone,MadMixP,23,20319
Stone,MadMixR,54,20319
Stone,MadMixT,55,20319
Stone,MadMixZ,35,20319
Stone,Marian Devecka,90,20319
Stone,Marine Hell,1,20319
Stone,Martin Rooijackers,3,20319
Stone,Matej Istenik,41,20319
Stone,McRave,43,20319
Stone,McRaveZ,13,20319
Stone,MegaBot2017,53,20319
Stone,Microwave,19,20319
Stone,NiteKatT,46,20319
Stone,NLPRbot,37,20319
Stone,NuiBot,8,20319
Stone,Proxy,5,20319
Stone,PurpleDestiny,5,20319
Stone,PurpleSpirit,9,20319
Stone,PurpleSwarm,11,20319
Stone,PurpleTickles,118,20319
Stone,PurpleWave,8,20319
Stone,Randomhammer,20,20319
Stone,Sijia Xu,23,20319
Stone,Simplicity,68,20319
Stone,Slater,5,20319
Stone,Soeren Klett,45,20319
Stone,StyxZ,68,20319
Stone,Sungguk Cha,2,20319
Stone,Tomas Cere,6,20319
Stone,Tomas Vajda,68,20319
Stone,Toothpick Cactus,4,20319
Stone,tscmoo,22,20319
Stone,TyrProtoss,112,20319
Stone,WillyT,19,20319
Stone,WuliBot,98,20319
Stone,XIAOYICOG2019,1,20319
Stone,Yuanheng Zhu,42,20319
Stone,Zia bot,1,20319
StyxZ,adias,23,24822
StyxZ,AILien,133,24822
StyxZ,Andrew Smith,100,24822
StyxZ,Arrakhammer,76,24822
StyxZ,Aurelien Lermant,1,24822
StyxZ,BananaBrain,43,24822
StyxZ,Bereaver,91,24822
StyxZ,Black Crow,1,24822
StyxZ,Bryan Weber,25,24822
StyxZ,ChimeraBot,1,24822
StyxZ,Chris Coxe,66,24822
StyxZ,Crona,53,24822
StyxZ,CUBOT,110,24822
StyxZ,Dave Churchill,86,24822
StyxZ,Dragon,71,24822
StyxZ,DTD Bot,3,24822
StyxZ,Ecgberht,94,24822
StyxZ,Emperor Zerg,4,24822
StyxZ,Flash,89,24822
StyxZ,Florian Richoux,119,24822
StyxZ,GuiBot,2,24822
StyxZ,Hannes Bredberg,1,24822
StyxZ,Hao Pan,13,24822
StyxZ,Hopark,13,24822
StyxZ,ICELab,67,24822
StyxZ,insanitybot,74,24822
StyxZ,Iron bot,20,24822
StyxZ,Jakub Trancik,2,24822
StyxZ,Junkbot,114,24822
StyxZ,KangarooBot,9,24822
StyxZ,KaonBot,3,24822
StyxZ,KasoBot,35,24822
StyxZ,krasi0,7,24822
StyxZ,krasi0P,40,24822
StyxZ,legacy,58,24822
StyxZ,Locutus,18,24822
StyxZ,Lukas Moravec,126,24822
StyxZ,MadMixP,39,24822
StyxZ,MadMixR,53,24822
StyxZ,MadMixT,104,24822
StyxZ,MadMixZ,85,24822
StyxZ,Marek Kadek,2,24822
StyxZ,Marian Devecka,27,24822
StyxZ,Martin Rooijackers,28,24822
StyxZ,Matej Istenik,125,24822
StyxZ,McRave,41,24822
StyxZ,McRaveZ,52,24822
StyxZ,MegaBot2017,110,24822
StyxZ,Microwave,15,24822
StyxZ,NiteKatP,5,24822
StyxZ,NiteKatT,64,24822
StyxZ,NLPRbot,68,24822
StyxZ,NuiBot,31,24822
StyxZ,Proxy,47,24822
StyxZ,PurpleDestiny,42,24822
StyxZ,PurpleSpirit,35,24822
StyxZ,PurpleSwarm,52,24822
StyxZ,PurpleTickles,101,24822
StyxZ,PurpleWave,3,24822
StyxZ,Randomhammer,41,24822
StyxZ,Roman Danielis,1,24822
StyxZ,Sijia Xu,59,24822
StyxZ,Simplicity,100,24822
StyxZ,Slater,85,24822
StyxZ,Soeren Klett,81,24822
StyxZ,Sparks,2,24822
StyxZ,Steamhammer,40,24822
StyxZ,Stone,47,24822
StyxZ,Sungguk Cha,2,24822
StyxZ,Tomas Cere,3,24822
StyxZ,Tomas Vajda,46,24822
StyxZ,Toothpick Cactus,1,24822
StyxZ,tscmoo,64,24822
StyxZ,TyrProtoss,47,24822
StyxZ,WillyT,30,24822
StyxZ,WuliBot,8,24822
StyxZ,XIAOYICOG2019,1,24822
StyxZ,Yuanheng Zhu,132,24822
Sungguk Cha,Florian Richoux,3,13973
Sungguk Cha,Hannes Bredberg,2,13973
Sungguk Cha,insanitybot,2,13973
Sungguk Cha,Jakub Trancik,2,13973
Sungguk Cha,Junkbot,1,13973
Sungguk Cha,KaonBot,3,13973
Sungguk Cha,KasoBot,5,13973
Sungguk Cha,MadMixT,8,13973
Sungguk Cha,Marek Kadek,1,13973
Sungguk Cha,Prism Cactus,2,13973
Sungguk Cha,Proxy,1,13973
Sungguk Cha,PurpleTickles,2,13973
Sungguk Cha,Roman Danielis,1,13973
Sungguk Cha,Slater,2,13973
Sungguk Cha,Stone,2,13973
Sungguk Cha,StyxZ,3,13973
Sungguk Cha,Tomas Vajda,1,13973
Sungguk Cha,Toothpick Cactus,2,13973
Sungguk Cha,WillBot,2,13973
Tomas Cere,Crona,1,13933
Tomas Cere,Flash,1,13933
Tomas Cere,GuiBot,4,13933
Tomas Cere,Hannes Bredberg,3,13933
Tomas Cere,insanitybot,5,13933
Tomas Cere,Jakub Trancik,1,13933
Tomas Cere,Junkbot,1,13933
Tomas Cere,Lukas Moravec,3,13933
Tomas Cere,MadMixT,5,13933
Tomas Cere,Marek Kadek,1,13933
Tomas Cere,Marine Hell,1,13933
Tomas Cere,Matej Istenik,1,13933
Tomas Cere,NiteKatT,1,13933
Tomas Cere,Pineapple Cactus,1,13933
Tomas Cere,Prism Cactus,3,13933
Tomas Cere,PurpleTickles,4,13933
Tomas Cere,Roman Danielis,1,13933
Tomas Cere,Slater,2,13933
Tomas Cere,Soeren Klett,1,13933
Tomas Cere,Stone,2,13933
Tomas Cere,StyxZ,5,13933
Tomas Cere,Sungguk Cha,4,13933
Tomas Cere,Toothpick Cactus,3,13933
Tomas Cere,tscmoo,1,13933
Tomas Cere,WillBot,2,13933
Tomas Cere,WillyT,1,13933
Tomas Cere,Yuanheng Zhu,1,13933
Tomas Vajda,adias,1,25041
Tomas Vajda,AILien,29,25041
Tomas Vajda,Andrew Smith,174,25041
Tomas Vajda,Arrakhammer,18,25041
Tomas Vajda,BananaBrain,26,25041
Tomas Vajda,Bereaver,49,25041
Tomas Vajda,Bryan Weber,35,25041
Tomas Vajda,CherryPiSSCAIT2017,1,25041
Tomas Vajda,Chris Coxe,61,25041
Tomas Vajda,Crona,38,25041
Tomas Vajda,CUBOT,131,25041
Tomas Vajda,Dave Churchill,39,25041
Tomas Vajda,Dragon,9,25041
Tomas Vajda,Ecgberht,138,25041
Tomas Vajda,Emperor Zerg,2,25041
Tomas Vajda,Flash,160,25041
Tomas Vajda,Florian Richoux,109,25041
Tomas Vajda,Hao Pan,2,25041
Tomas Vajda,Hopark,20,25041
Tomas Vajda,ICELab,16,25041
Tomas Vajda,insanitybot,142,25041
Tomas Vajda,Iron bot,1,25041
Tomas Vajda,Jakub Trancik,1,25041
Tomas Vajda,Junkbot,73,25041
Tomas Vajda,KangarooBot,11,25041
Tomas Vajda,KaonBot,3,25041
Tomas Vajda,KasoBot,45,25041
Tomas Vajda,krasi0,7,25041
Tomas Vajda,krasi0P,65,25041
Tomas Vajda,legacy,139,25041
Tomas Vajda,Lukas Moravec,136,25041
Tomas Vajda,MadMixP,49,25041
Tomas Vajda,MadMixR,113,25041
Tomas Vajda,MadMixT,53,25041
Tomas Vajda,MadMixZ,98,25041
Tomas Vajda,Marian Devecka,44,25041
Tomas Vajda,Martin Rooijackers,22,25041
Tomas Vajda,Matej Istenik,147,25041
Tomas Vajda,McRave,74,25041
Tomas Vajda,McRaveZ,110,25041
Tomas Vajda,MegaBot2017,114,25041
Tomas Vajda,Microwave,7,25041
Tomas Vajda,NiteKatT,155,25041
Tomas Vajda,NLPRbot,144,25041
Tomas Vajda,NuiBot,35,25041
Tomas Vajda,Proxy,55,25041
Tomas Vajda,PurpleDestiny,35,25041
Tomas Vajda,PurpleSpirit,30,25041
Tomas Vajda,PurpleSwarm,2,25041
Tomas Vajda,PurpleTickles,111,25041
Tomas Vajda,PurpleWave,17,25041
Tomas Vajda,Randomhammer,64,25041
Tomas Vajda,Sijia Xu,10,25041
Tomas Vajda,Simplicity,69,25041
Tomas Vajda,Slater,134,25041
Tomas Vajda,Soeren Klett,5,25041
Tomas Vajda,Sparks,1,25041
Tomas Vajda,Stardust,1,25041
Tomas Vajda,Steamhammer,3,25041
Tomas Vajda,Stone,60,25041
Tomas Vajda,StyxZ,87,25041
Tomas Vajda,Sungguk Cha,2,25041
Tomas Vajda,Tomas Cere,3,25041
Tomas Vajda,tscmoo,30,25041
Tomas Vajda,TyrProtoss,7,25041
Tomas Vajda,WillyT,43,25041
Tomas Vajda,WuliBot,140,25041
Tomas Vajda,XIAOYICOG2019,1,25041
Tomas Vajda,Yuanheng Zhu,166,25041
Tomas Vajda,Zia bot,2,25041
Tomas Vajda,ZurZurZur,1,25041
Toothpick Cactus,insanitybot,1,14004
Toothpick Cactus,Junkbot,1,14004
Toothpick Cactus,KaonBot,4,14004
Toothpick Cactus,KasoBot,2,14004
Toothpick Cactus,Lukas Moravec,1,14004
Toothpick Cactus,MadMixT,2,14004
Toothpick Cactus,NiteKatP,1,14004
Toothpick Cactus,Pineapple Cactus,1,14004
Toothpick Cactus,Prism Cactus,1,14004
Toothpick Cactus,PurpleTickles,9,14004
Toothpick Cactus,Roman Danielis,1,14004
Toothpick Cactus,Slater,2,14004
Toothpick Cactus,Stone,1,14004
Toothpick Cactus,StyxZ,1,14004
Toothpick Cactus,Sungguk Cha,1,14004
Toothpick Cactus,WillBot,1,14004
Toothpick Cactus,Yuanheng Zhu,6,14004
Toothpick Cactus,Zia bot,1,14004
tscmoo,adias,4,17787
tscmoo,AILien,106,17787
tscmoo,Andrew Smith,11,17787
tscmoo,Arrakhammer,41,17787
tscmoo,Aurelien Lermant,1,17787
tscmoo,BananaBrain,7,17787
tscmoo,Bereaver,3,17787
tscmoo,Bryan Weber,13,17787
tscmoo,Chris Coxe,12,17787
tscmoo,Crona,21,17787
tscmoo,CUBOT,55,17787
tscmoo,Dave Churchill,77,17787
tscmoo,Dragon,15,17787
tscmoo,Ecgberht,115,17787
tscmoo,Emperor Zerg,7,17787
tscmoo,Flash,40,17787
tscmoo,Florian Richoux,77,17787
tscmoo,Hao Pan,14,17787
tscmoo,Hopark,13,17787
tscmoo,ICELab,118,17787
tscmoo,insanitybot,88,17787
tscmoo,Iron bot,11,17787
tscmoo,Jakub Trancik,1,17787
tscmoo,Junkbot,129,17787
tscmoo,KangarooBot,1,17787
tscmoo,KaonBot,1,17787
tscmoo,KasoBot,14,17787
tscmoo,krasi0,23,17787
tscmoo,krasi0P,4,17787
tscmoo,legacy,71,17787
tscmoo,Lukas Moravec,69,17787
tscmoo,MadMixP,38,17787
tscmoo,MadMixR,82,17787
tscmoo,MadMixT,96,17787
tscmoo,MadMixZ,93,17787
tscmoo,Martin Rooijackers,60,17787
tscmoo,Matej Istenik,122,17787
tscmoo,McRave,5,17787
tscmoo,McRaveZ,47,17787
tscmoo,MegaBot2017,21,17787
tscmoo,Microwave,8,17787
tscmoo,NiteKatT,96,17787
tscmoo,NLPRbot,63,17787
tscmoo,NuiBot,5,17787
tscmoo,Prism Cactus,1,17787
tscmoo,Proxy,13,17787
tscmoo,PurpleDestiny,23,17787
tscmoo,PurpleSpirit,71,17787
tscmoo,PurpleSwarm,4,17787
tscmoo,PurpleTickles,109,17787
tscmoo,PurpleWave,2,17787
tscmoo,Randomhammer,63,17787
tscmoo,Roman Danielis,1,17787
tscmoo,Sijia Xu,51,17787
tscmoo,Simon Prins,1,17787
tscmoo,Simplicity,99,17787
tscmoo,Slater,94,17787
tscmoo,Soeren Klett,127,17787
tscmoo,Steamhammer,15,17787
tscmoo,Stone,90,17787
tscmoo,StyxZ,35,17787
tscmoo,Tomas Vajda,61,17787
tscmoo,TyrProtoss,58,17787
tscmoo,WillyT,92,17787
tscmoo,WuliBot,64,17787
tscmoo,XIAOYICOG2019,2,17787
tscmoo,Yuanheng Zhu,81,17787
tscmoo,Zia bot,1,17787
tscmoor,Andrew Smith,1,12012
tscmoor,Arrakhammer,3,12012
tscmoor,Aurelien Lermant,1,12012
tscmoor,Bereaver,3,12012
tscmoor,Bryan Weber,1,12012
tscmoor,CherryPiSSCAIT2017,2,12012
tscmoor,Chris Coxe,2,12012
tscmoor,Crona,1,12012
tscmoor,Dave Churchill,1,12012
tscmoor,Dragon,2,12012
tscmoor,Flash,1,12012
tscmoor,ICELab,1,12012
tscmoor,insanitybot,1,12012
tscmoor,Iron bot,2,12012
tscmoor,legacy,1,12012
tscmoor,Marian Devecka,1,12012
tscmoor,Marine Hell,1,12012
tscmoor,Proxy,6,12012
tscmoor,PurpleSpirit,5,12012
tscmoor,PurpleSwarm,1,12012
tscmoor,Randomhammer,7,12012
tscmoor,Sijia Xu,1,12012
tscmoor,Simplicity,1,12012
tscmoor,Soeren Klett,2,12012
tscmoor,Stone,1,12012
tscmoor,Tomas Vajda,2,12012
tscmoor,tscmoo,2,12012
tscmoor,TyrProtoss,2,12012
tscmoor,WillyT,1,12012
tscmoor,XIAOYICOG2019,1,12012
TyrProtoss,adias,5,25736
TyrProtoss,AILien,122,25736
TyrProtoss,Andrew Smith,80,25736
TyrProtoss,Arrakhammer,118,25736
TyrProtoss,BananaBrain,7,25736
TyrProtoss,Bereaver,52,25736
TyrProtoss,Black Crow,2,25736
TyrProtoss,Bryan Weber,32,25736
TyrProtoss,ChimeraBot,1,25736
TyrProtoss,Chris Coxe,180,25736
TyrProtoss,Crona,109,25736
TyrProtoss,CUBOT,182,25736
TyrProtoss,Dave Churchill,158,25736
TyrProtoss,Dragon,26,25736
TyrProtoss,DTD Bot,2,25736
TyrProtoss,Ecgberht,131,25736
TyrProtoss,Emperor Zerg,4,25736
TyrProtoss,Flash,157,25736
